,V,A,D,text
757,0.55,0.44999999999999996,0.6,"""State laws that raise concerns can and should be addressed in the state legislature."""
758,0.4,0.44999999999999996,0.5,It appears that wholesalers don't like the courts involved when the decision don't go their way.
759,0.5825,0.5,0.5,I hope the Foundation can count on your caring donation today.
760,0.35,0.5,0.44999999999999996,He was blinded at 15 by a Serbian missile.
761,0.55,0.5,0.5,A world I thought I would never have again.”
762,0.5,0.55,0.5,Hank says he was a good cane traveler for 17 years — but felt his freedom was curtailed particularly when traveling.
763,0.7,0.6,0.65,People love dogs.
764,0.6,0.44999999999999996,0.55,“Sometimes you never see the good work your money does. I see the results... the guide does I’ve helped sponsor dramatically improve the lives of the men and women who receive them.”
765,0.5,0.44999999999999996,0.55,I see the results...
766,0.5,0.5,0.5,"We use Labrador Retrievers, Golden Retrievers and a cross between Labs and Goldens."
767,0.5,0.25,0.5,"Both the Las Vegas Aerial Gunnery School (which became Nellis Air Force Base and the Nevada Test Site) in the north, and Basic Magnesium in the nearby town of Henderson, arrived in the early 1940s as a result of America’s war effort."
768,0.5,0.5,0.5,"The El Rancho Vegas (1941) was the first, followed by the Last Frontier (1943)."
769,0.5,0.5,0.55,"During this period, East Coast Syndicate member Benjamin “Bugsy” Siegel earned a foothold as a local casino operator."
770,0.5,0.44999999999999996,0.5,"Despite its initial failings, Siegel’s Flamingo survived him, as did mob infiltration of casinos."
771,0.6,0.5,0.6,"Emerging stars, no longer content with playing small nightclubs, came to Las Vegas with dreams of making it big."
772,0.5,0.44999999999999996,0.6,Many of them did.
773,0.5,0.5,0.55,"For about 4000 years, the Archaics thrived in a culture that included many signs of early civilization."
774,0.5,0.35,0.44999999999999996,"The Thunderbird, Desert Inn, Sahara, Sands, and Riviera hotels were erected during this period, luring a curious clientele drawn by tales of all-night partying, exclusive entertainment, and cheap accommodations."
775,0.5,0.5,0.55,"Signs of even more advancement appeared halfway through the first millennium a.d. , when the Anasazi Indians inhabited the valley."
776,0.55,0.55,0.5,"A legitimate businessman, Hughes was nonetheless eccentric and dramatic, a style suited to the Las Vegas ethos."
777,0.55,0.6,0.55,"As corporations moved in and the mob was slowly pushed out, a new Las Vegas emerged."
778,0.5,0.5,0.5825,"Far more progressive than the Archaics, the Anasazi utilized such formal agricultural techniques as irrigation to assist their harvest."
779,0.55,0.6,0.55,What was once a sure thing became much more competitive.
780,0.5,0.375,0.5,"This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels."
781,0.5,0.5,0.5,The latest approach is perhaps the best of the post-mob era: the comprehensive resort.
782,0.6,0.5,0.55,"Additionally, a handful of resorts — such as the South-Seas themed Mandalay Bay, the Mirage, and the new Four Seasons — are now catering exclusively to the luxury travel market."
783,0.5,0.5,0.5,"For fifteen years, Las Vegas was used as a Spanish Trail way-station."
784,0.5,0.44999999999999996,0.44999999999999996,"Despite the fact that the local land was rich in silver, by 1865 most of the mining traffic through Las Vegas was of prospectors headed to California or Northern Nevada in search of gold."
785,0.5,0.5,0.5,He expanded the ranch and irrigated the land so that it would support crops and cattle.
786,0.5,0.55,0.55,Early Habitation
787,0.5,0.4,0.5,At the turn of the 19th century Los Angeles and Salt Lake City were among the burgeoning metropolises of the new American West.
788,0.5,0.5,0.5625,The remainder she returned to the native Paiutes.
789,0.5,0.4375,0.5625,"Standing at the depot at Main and Fremont streets, railroad officials auctioned 1200 lots they had subdivided from forty square blocks of desert scrub."
790,0.5,0.5,0.5,"By this time, the valley was in much the same geographic state as it exists in today, with one exception — the presence of artesian springs that bubbled to the surface in several areas."
791,0.5,0.4375,0.625,Las Vegas was no longer a small pioneer settlement.
792,0.5825,0.5825,0.5825,"One year after the auction, the population of Las Vegas had ballooned to 1500 residents, a portent of things to come for the next ninety years."
793,0.5,0.5,0.5,"The inhabited history of the Las Vegas Valley stretches to 23,000 b.c. , when much of the area was covered by a prehistoric lake."
794,0.5,0.44999999999999996,0.5,"The railroad needed a way station, and Las Vegas was the place."
795,0.5,0.4,0.5,"Providing an influx of $165 million to the southwestern economy, Hoover Dam played a major role in preventing Las Vegas from drying up, both financially and literally."
796,0.55,0.55,0.55,"Vices outlawed or heavily controlled elsewhere were legal here, available any hour of any day (or night)."
797,0.5,0.4,0.5,"As a homosexual, one risks horrifying their parents, other family members, and friends to the point of losing all contact with them, ruining their career, being condemned by their religion, being beat up for publicly displaying their sexuality, and much much more."
798,0.5,0.44999999999999996,0.44999999999999996,"To supplement my findings from research, I have conducted personal interviews with two adolescent homosexual males, James Dobbens and Daniel Woods."
799,0.5,0.55,0.6,"He went on to explain that while his nurture did not impact his sexual orientation, it did affect his view of it."
800,0.44999999999999996,0.4,0.6,"Woods generally agreed with Dobbens, and justified his belief that homosexuality was caused by one’s nature, rather than nurture, when he commented that “there’s nothing in my upbringing that exposed me to anything like [homosexuality]” (Woods)."
801,0.5,0.5,0.55,"In fact, Plato even considered love between two members of the same sex to be the only “real and lasting love” and necessary for democracy."
802,0.5,0.5,0.4,"“It’s like race. It’s all something you can’t help; it all comes to you… It’s internal, you can’t help it”"
803,0.5,0.5,0.5,Woods also thought that maybe it was caused by something in the development of the embryo.
804,0.5,0.5,0.55,"All in all, Woods views homosexuality as “fascinating.”"
805,0.55,0.5,0.55,Yet there are arguments against homosexuality as caused by genetics.
806,0.5,0.5,0.5825,"Nonetheless, I am apt to believe that homosexuality is the product of some kind of combination of genetic and environmental causes."
807,0.5,0.44999999999999996,0.44999999999999996,“a man or woman whose feelings of sexual attraction are for someone of the same sex”
808,0.5,0.55,0.6,” whose feelings of sexual attraction are for the opposite sex”
809,0.5425,0.4575,0.5,"It was also in the 1800s when the debate itself over the cause of homosexuality was started by Magnus Hirschfeld, a physician, sex researcher, leading sexologist, homosexual, and founder of the first gay rights movement in Germany, who believed that homosexuality was biological in nature (Marcus 10)."
810,0.5,0.4,0.44999999999999996,"Hirschfeld also founded the Scientific Humanitarian committee, which was mostly homosexual, in 1897."
811,0.5825,0.4575,0.5,"The committee published many books and other forms of literature, which gave Hirschfeld a great amount of prestige in his field."
812,0.44999999999999996,0.6,0.5,"He became known as one of the founding fathers of sexology, and furthered this position when he opened the world’s first sexological institute, the institute for Sexual Science in Berlin, in 1919, which was destroyed by the Nazis 15 years later."
813,0.5,0.5,0.5,"This, he claimed, made laws such as paragraph 175, a law adopted by King William I throughout the German Kingdoms at the time of their unification which forbade sex between males, and forced criminal penalties upon individuals partaking in such behavior, unfair and unreasonable ."
814,0.35,0.7,0.6,They also do not belong in a court of law!”
815,0.5,0.5,0.5,“Letter to an American Mother”
816,0.25,0.75,0.6675,“gay”
817,0.55,0.55,0.55,"Documented homosexuality dates as far back as ancient Greece and other cultures of the time, where it was considered to be a very normal and natural occurrence (Emond)."
818,0.5,0.6,0.6,"Fortunately, many prominent psychiatrists also believed that homosexuality was not an illness, and their lobbying, along with the innovative study performed by Hooker, who has been referred to as “the Rosa Parks of the gay movement” convinced the American Psychiatric Association Board of Trustees to vote to remove homosexuality from the Diagnostic and Statistical Manual as a mental illness in December of 1973."
819,0.5,0.44999999999999996,0.5,"Perhaps one of the most famous studies on this topic was concluded in 1991 by Michael Bailey, an assistant professor of psychology at Northwestern University, and Richard Pillard, an associate professor of psychiatry at Boston University School of Medicine, and found that sexual orientation in males is largely due to genetics."
820,0.5,0.5,0.5,"For two years, these men studied the number of occurrences of homosexuality in both monozygotic, or identical twins (a set of twins coming from the same fertilized egg and thus having identical DNA), and dizygotic, or fraternal twins (a set of twins from too separate zygotes, causing them to have similar DNA, but not any more so than that of two ordinary siblings), in addition to adoptive brothers of gay males (meaning that all of these males would have been raised in the same environment)."
821,0.5,0.44999999999999996,0.5,"In his book The Symposium, Plato wrote “Those who are halves of a man whole pursue males, and being slices, so to speak, of the male, love men throughout their boyhood, and take pleasure in physical contact with men” (qtd. in Isay 11)."
822,0.5425,0.6675,0.5425,"“Those who are halves of a man whole pursue males, and being slices, so to speak, of the male, love men throughout their boyhood, and take pleasure in physical contact with men”"
823,0.44999999999999996,0.55,0.5,"Me, I found a space suit, but it was statistically unlikely that I, and whomever else has followed suit (pun intended), would manage to repair our ship before the less-than-twenty-four hours are up; yes, studies have been done."
824,0.65,0.44999999999999996,0.5,"By the end of the evening, when I finally followed the slow trickle of people out of the room, a satisfying haze had settled on my mind."
825,0.44999999999999996,0.5,0.44999999999999996,"I would attend afternoon dance classes, so that when the evening dances came around (modeled after the historical social gatherings of several hundred years prior), I would be less of an embarrassment to myself."
826,0.55,0.55,0.55,Fact: Some places are timeless.
827,0.4175,0.4175,0.5425,"Days passed, weeks passed, but I couldn't tell if it had been months or years since I was rescued."
828,0.5,0.44999999999999996,0.44999999999999996,"Gathering for drinks in the parlors, playing dress up with all the fine clothes I found in the closets (some of it modern, some of it period dress for special themed events), idling in the lounges."
829,0.5,0.5,0.55,"Now and then, a new face mingled in the crowd."
830,0.5,0.44999999999999996,0.55,(The 'South' was in the title to suggest that there were more ballrooms.
831,0.44999999999999996,0.44999999999999996,0.5,"Sarah's circle had picked up another newcomer, Adrienne, a short blond girl who we all agreed was barely old enough to attend a traditional university back on Earth, let alone work on the ship in whose wreck Jefferson had found her."
832,0.25,0.65,0.4,My first thought: I was going crazy.
833,0.5,0.55,0.55,She swirled it speculatively.
834,0.5625,0.5,0.5,“Maybe we're already traveling at the speed of light.”
